# Generated by build/generate-ssh-fixtures.ps1 from ssh-keygen -lf. Do not edit.
# name<TAB>bits<TAB>sha256<TAB>md5<TAB>algorithm
dsa1024_plain	1024	SHA256:FsTiaKeBptZLzOs+e+rlxBQqKM7VnY4ZRyz9zwsbpFw	MD5:34:a8:30:77:d0:1b:6c:ab:6e:b6:e1:ef:c7:c4:85:ab	DSA
ecdsa256_plain	256	SHA256:f9tZtNvXW5RO+6UiXfaxv8P9Xm2n9XLgpLVnxmNGczI	MD5:96:f1:31:99:a3:71:51:56:c7:c8:5a:59:ab:7f:2c:76	ECDSA
ecdsa384_plain	384	SHA256:1C4uzMGbosqTW6nSYcs1zBGW2VDDR158WksenzCZfQ4	MD5:57:cc:d5:a2:13:8c:84:c5:c6:60:e8:70:da:47:fb:5f	ECDSA
ecdsa521_plain	521	SHA256:Tmg/RdfNMfkSBXRkKxFqiaUJM5WX6o8kn+bx7NbaWDA	MD5:e0:71:dd:b8:07:cf:b3:dc:18:a9:52:75:4d:12:bb:e7	ECDSA
ed25519_encrypted	256	SHA256:DEsigQE1BHHBjFPx/SBJhPjDi/x/gUub+c/MsF8ZqD4	MD5:49:d5:52:49:df:ea:48:a5:40:01:23:fd:fd:5d:ff:18	ED25519
ed25519_pkcs8	256	SHA256:eGfQgQOhByx3E18CrbzWHXiet4iT/qq2glPhLgP5idk	MD5:95:22:2b:17:b4:57:40:1a:6a:d7:82:3c:39:67:38:ef	ED25519
ed25519_plain	256	SHA256:SPkY+5gsPoRkNJfobelsmFuq7STIgDYrZnPUPma+9Ps	MD5:cf:fd:1b:6b:75:46:9a:93:51:20:c9:41:81:30:52:32	ED25519
orphan	384	SHA256:1C4uzMGbosqTW6nSYcs1zBGW2VDDR158WksenzCZfQ4	MD5:57:cc:d5:a2:13:8c:84:c5:c6:60:e8:70:da:47:fb:5f	ECDSA
rsa2048_encrypted	2048	SHA256:EJ8CFrN5lsBBFQwlawpw4AqLJ51frro+f1CnbocvxlM	MD5:92:97:55:cc:78:90:57:2a:7d:ef:e4:54:45:4d:cd:86	RSA
rsa2048_pem_locked	2048	SHA256:mSJPsq1PzSVhyD/mJ5m4SZ+BpFTDUj5WoMVusZGgkMA	MD5:76:22:aa:27:ea:dd:62:2b:6e:01:0b:cb:bf:bd:81:7b	RSA
rsa2048_pem	2048	SHA256:aIqajMttXuOSL4mmmnFAyc6fzRrJSZK4InxMrgtVCGg	MD5:2f:f0:4c:3a:1a:8b:98:66:7a:dd:84:f6:31:de:b0:76	RSA
rsa2048_pkcs8	2048	SHA256:NUXj368+4OEnx01GdPkO/ikfUYAUD/Ho3bp/ZkE+wgQ	MD5:59:c9:92:ee:25:65:7d:81:3b:0e:67:68:ef:68:ae:14	RSA
rsa2048_plain	2048	SHA256:1GKsPutTo2mzX/8HAHmbm462WMr92qqAfnFCwR3mMw4	MD5:da:4f:ef:08:05:fe:e7:53:bc:bf:ca:04:d7:08:bc:bc	RSA
rsa4096_plain	4096	SHA256:Exjz5LgdG6xf2oHtMy84uhsZQtoBsR3pLnnJpwj5WLo	MD5:7d:1b:4b:b1:47:76:81:fc:4a:c2:76:3f:ee:7d:ca:87	RSA
rsa2048_v2.ppk	2048	SHA256:aIqajMttXuOSL4mmmnFAyc6fzRrJSZK4InxMrgtVCGg	-	RSA
rsa2048_v3.ppk	2048	SHA256:aIqajMttXuOSL4mmmnFAyc6fzRrJSZK4InxMrgtVCGg	-	RSA
